/data1/kris/repo/fairseq/datasets_korean/test_data/eval_clean
01/0001/KsponSpeech_E00421.wav	67680
01/0001/KsponSpeech_E01939.wav	19856
01/0001/KsponSpeech_E01320.wav	21824
01/0001/KsponSpeech_E01788.wav	44272
01/0001/KsponSpeech_E02402.wav	16256
01/0001/KsponSpeech_E02530.wav	32544
01/0001/KsponSpeech_E01159.wav	28128
01/0001/KsponSpeech_E01682.wav	69856
01/0001/KsponSpeech_E00455.wav	43072
01/0001/KsponSpeech_E00699.wav	29200
01/0001/KsponSpeech_E01034.wav	17648
01/0001/KsponSpeech_E01215.wav	29904
01/0001/KsponSpeech_E00211.wav	28576
01/0001/KsponSpeech_E00133.wav	30384
01/0001/KsponSpeech_E00536.wav	17728
01/0001/KsponSpeech_E01066.wav	57712
01/0001/KsponSpeech_E00902.wav	58352
01/0001/KsponSpeech_E00519.wav	83952
01/0001/KsponSpeech_E00167.wav	54496
01/0001/KsponSpeech_E00343.wav	22016
01/0001/KsponSpeech_E00907.wav	43968
01/0001/KsponSpeech_E01196.wav	5824
01/0001/KsponSpeech_E02316.wav	52608
01/0001/KsponSpeech_E02484.wav	8912
01/0001/KsponSpeech_E02486.wav	11024
01/0001/KsponSpeech_E00173.wav	20352
01/0001/KsponSpeech_E02376.wav	9792
01/0001/KsponSpeech_E02597.wav	86752
01/0001/KsponSpeech_E01948.wav	75536
01/0001/KsponSpeech_E02372.wav	14144
01/0001/KsponSpeech_E02788.wav	97232
01/0001/KsponSpeech_E00490.wav	68704
01/0001/KsponSpeech_E01174.wav	10784
01/0001/KsponSpeech_E02352.wav	117264
01/0001/KsponSpeech_E00969.wav	7648
01/0001/KsponSpeech_E00816.wav	112224
01/0001/KsponSpeech_E00240.wav	212128
01/0001/KsponSpeech_E00114.wav	44272
01/0001/KsponSpeech_E00615.wav	25456
01/0001/KsponSpeech_E02452.wav	85088
01/0001/KsponSpeech_E01889.wav	15760
01/0001/KsponSpeech_E02526.wav	34352
01/0001/KsponSpeech_E00730.wav	58624
01/0001/KsponSpeech_E01591.wav	23376
01/0001/KsponSpeech_E01195.wav	23184
01/0001/KsponSpeech_E01478.wav	33984
01/0001/KsponSpeech_E00159.wav	200448
01/0001/KsponSpeech_E01141.wav	26816
01/0001/KsponSpeech_E02946.wav	27104
01/0001/KsponSpeech_E02397.wav	22912
01/0001/KsponSpeech_E02777.wav	95728
01/0001/KsponSpeech_E02652.wav	18464
01/0001/KsponSpeech_E02325.wav	12624
01/0001/KsponSpeech_E00599.wav	94928
01/0001/KsponSpeech_E01902.wav	13408
01/0001/KsponSpeech_E00906.wav	43712
01/0001/KsponSpeech_E00909.wav	23200
01/0001/KsponSpeech_E00887.wav	51760
01/0001/KsponSpeech_E01972.wav	30192
01/0001/KsponSpeech_E02012.wav	17776
01/0001/KsponSpeech_E02953.wav	14848
01/0001/KsponSpeech_E01528.wav	13888
01/0001/KsponSpeech_E02548.wav	19296
01/0001/KsponSpeech_E00357.wav	19680
01/0001/KsponSpeech_E01922.wav	32640
01/0001/KsponSpeech_E01270.wav	35008
01/0001/KsponSpeech_E02091.wav	28288
01/0001/KsponSpeech_E02558.wav	29888
01/0001/KsponSpeech_E00761.wav	39040
01/0001/KsponSpeech_E01882.wav	20304
01/0001/KsponSpeech_E00238.wav	83200
01/0001/KsponSpeech_E00583.wav	58768
01/0001/KsponSpeech_E02842.wav	33392
01/0001/KsponSpeech_E00971.wav	133072
01/0001/KsponSpeech_E01084.wav	16448
01/0001/KsponSpeech_E02305.wav	25024
01/0001/KsponSpeech_E00342.wav	87536
01/0001/KsponSpeech_E00711.wav	20320
01/0001/KsponSpeech_E02954.wav	153840
01/0001/KsponSpeech_E00847.wav	18720
01/0001/KsponSpeech_E02335.wav	200736
01/0001/KsponSpeech_E02888.wav	25744
01/0001/KsponSpeech_E02041.wav	104368
01/0001/KsponSpeech_E02832.wav	39840
01/0001/KsponSpeech_E00005.wav	49120
01/0001/KsponSpeech_E02240.wav	14944
01/0001/KsponSpeech_E01099.wav	32720
01/0001/KsponSpeech_E01718.wav	23120
01/0001/KsponSpeech_E02506.wav	24064
01/0001/KsponSpeech_E01485.wav	71744
01/0001/KsponSpeech_E01544.wav	37312
01/0001/KsponSpeech_E00689.wav	54288
01/0001/KsponSpeech_E00026.wav	19856
01/0001/KsponSpeech_E00457.wav	9488
01/0001/KsponSpeech_E02930.wav	17024
01/0001/KsponSpeech_E02300.wav	21664
01/0001/KsponSpeech_E01605.wav	41008
01/0001/KsponSpeech_E02614.wav	11328
01/0001/KsponSpeech_E02505.wav	231232
01/0001/KsponSpeech_E00203.wav	35232
01/0001/KsponSpeech_E00562.wav	121056
01/0001/KsponSpeech_E01253.wav	12592
01/0001/KsponSpeech_E00940.wav	21280
01/0001/KsponSpeech_E02510.wav	68192
01/0001/KsponSpeech_E02422.wav	69104
01/0001/KsponSpeech_E02773.wav	140800
01/0001/KsponSpeech_E02890.wav	90256
01/0001/KsponSpeech_E00186.wav	9776
01/0001/KsponSpeech_E01905.wav	54400
01/0001/KsponSpeech_E01598.wav	20512
01/0001/KsponSpeech_E00132.wav	14240
01/0001/KsponSpeech_E00897.wav	71008
01/0001/KsponSpeech_E01622.wav	64656
01/0001/KsponSpeech_E01678.wav	16464
01/0001/KsponSpeech_E02301.wav	17008
01/0001/KsponSpeech_E02495.wav	30304
01/0001/KsponSpeech_E00894.wav	30192
01/0001/KsponSpeech_E00488.wav	16208
01/0001/KsponSpeech_E00149.wav	81872
01/0001/KsponSpeech_E02368.wav	156544
01/0001/KsponSpeech_E00646.wav	134080
01/0001/KsponSpeech_E01799.wav	37120
01/0001/KsponSpeech_E02891.wav	40480
01/0001/KsponSpeech_E01418.wav	202352
01/0001/KsponSpeech_E00261.wav	24560
01/0001/KsponSpeech_E02445.wav	29456
01/0001/KsponSpeech_E01316.wav	10464
01/0001/KsponSpeech_E01404.wav	50256
01/0001/KsponSpeech_E00338.wav	23904
01/0001/KsponSpeech_E00922.wav	17056
01/0001/KsponSpeech_E02379.wav	31072
01/0001/KsponSpeech_E00356.wav	102592
01/0001/KsponSpeech_E00275.wav	14048
01/0001/KsponSpeech_E01464.wav	44752
01/0001/KsponSpeech_E01381.wav	21712
01/0001/KsponSpeech_E01715.wav	79088
01/0001/KsponSpeech_E00640.wav	42592
01/0001/KsponSpeech_E00360.wav	106576
01/0001/KsponSpeech_E01069.wav	15392
01/0001/KsponSpeech_E02744.wav	23968
01/0001/KsponSpeech_E02995.wav	25600
01/0001/KsponSpeech_E01268.wav	26816
01/0001/KsponSpeech_E02154.wav	48512
01/0001/KsponSpeech_E01001.wav	26064
01/0001/KsponSpeech_E01004.wav	42176
01/0001/KsponSpeech_E00339.wav	68288
01/0001/KsponSpeech_E00684.wav	150272
01/0001/KsponSpeech_E00884.wav	20128
01/0001/KsponSpeech_E00830.wav	77776
01/0001/KsponSpeech_E02684.wav	131360
01/0001/KsponSpeech_E02121.wav	54512
01/0001/KsponSpeech_E02633.wav	32480
01/0001/KsponSpeech_E00823.wav	26080
01/0001/KsponSpeech_E01175.wav	61616
01/0001/KsponSpeech_E02649.wav	35952
01/0001/KsponSpeech_E00234.wav	27712
01/0001/KsponSpeech_E01686.wav	23792
01/0001/KsponSpeech_E00037.wav	57360
01/0001/KsponSpeech_E00634.wav	21264
01/0001/KsponSpeech_E00227.wav	43952
01/0001/KsponSpeech_E01374.wav	16256
01/0001/KsponSpeech_E01773.wav	157712
01/0001/KsponSpeech_E01893.wav	15904
01/0001/KsponSpeech_E01455.wav	21600
01/0001/KsponSpeech_E01867.wav	22528
01/0001/KsponSpeech_E00263.wav	8112
01/0001/KsponSpeech_E00232.wav	56224
01/0001/KsponSpeech_E02227.wav	12480
01/0001/KsponSpeech_E02168.wav	64288
01/0001/KsponSpeech_E00999.wav	77312
01/0001/KsponSpeech_E00478.wav	26528
01/0001/KsponSpeech_E00569.wav	116176
01/0001/KsponSpeech_E00117.wav	23792
01/0001/KsponSpeech_E00718.wav	23568
01/0001/KsponSpeech_E02195.wav	139504
01/0001/KsponSpeech_E00546.wav	65728
01/0001/KsponSpeech_E01357.wav	29568
01/0001/KsponSpeech_E01956.wav	29856
01/0001/KsponSpeech_E02326.wav	39328
01/0001/KsponSpeech_E00028.wav	30256
01/0001/KsponSpeech_E02344.wav	37552
01/0001/KsponSpeech_E01413.wav	30224
01/0001/KsponSpeech_E01247.wav	19152
01/0001/KsponSpeech_E02184.wav	32400
01/0001/KsponSpeech_E00590.wav	128368
01/0001/KsponSpeech_E00245.wav	57136
01/0001/KsponSpeech_E02509.wav	4576
01/0001/KsponSpeech_E02720.wav	189904
01/0001/KsponSpeech_E01163.wav	24208
01/0001/KsponSpeech_E00244.wav	40544
01/0001/KsponSpeech_E02015.wav	98912
01/0001/KsponSpeech_E02112.wav	22928
01/0001/KsponSpeech_E01102.wav	16608
01/0001/KsponSpeech_E00094.wav	13984
01/0001/KsponSpeech_E01637.wav	27648
01/0001/KsponSpeech_E01615.wav	12144
01/0001/KsponSpeech_E00471.wav	61616
01/0001/KsponSpeech_E01607.wav	44624
01/0001/KsponSpeech_E00674.wav	207568
01/0001/KsponSpeech_E01534.wav	36928
01/0001/KsponSpeech_E00996.wav	31424
01/0001/KsponSpeech_E01434.wav	12320
01/0001/KsponSpeech_E02620.wav	14144
01/0001/KsponSpeech_E02209.wav	41872
01/0001/KsponSpeech_E00395.wav	38064
01/0001/KsponSpeech_E02198.wav	29776
01/0001/KsponSpeech_E02347.wav	99008
01/0001/KsponSpeech_E02834.wav	21568
01/0001/KsponSpeech_E02671.wav	114928
01/0001/KsponSpeech_E02482.wav	14352
01/0001/KsponSpeech_E01937.wav	127696
01/0001/KsponSpeech_E01352.wav	13088
01/0001/KsponSpeech_E00807.wav	16448
01/0001/KsponSpeech_E02202.wav	31952
01/0001/KsponSpeech_E01429.wav	19088
01/0001/KsponSpeech_E02626.wav	38992
01/0001/KsponSpeech_E00874.wav	24512
01/0001/KsponSpeech_E00666.wav	95760
01/0001/KsponSpeech_E00236.wav	15808
01/0001/KsponSpeech_E01241.wav	36016
01/0001/KsponSpeech_E01230.wav	12592
01/0001/KsponSpeech_E02680.wav	15792
01/0001/KsponSpeech_E01212.wav	11632
01/0001/KsponSpeech_E02233.wav	19200
01/0001/KsponSpeech_E00729.wav	12576
01/0001/KsponSpeech_E00036.wav	30560
01/0001/KsponSpeech_E01305.wav	95200
01/0001/KsponSpeech_E00016.wav	9408
01/0001/KsponSpeech_E01586.wav	134704
01/0001/KsponSpeech_E02659.wav	11360
01/0001/KsponSpeech_E01774.wav	27872
01/0001/KsponSpeech_E01578.wav	31392
01/0001/KsponSpeech_E02682.wav	17312
01/0001/KsponSpeech_E01720.wav	44448
01/0001/KsponSpeech_E01483.wav	23312
01/0001/KsponSpeech_E00957.wav	11440
01/0001/KsponSpeech_E00411.wav	158272
01/0001/KsponSpeech_E02444.wav	16768
01/0001/KsponSpeech_E00934.wav	9712
01/0001/KsponSpeech_E01698.wav	29648
01/0001/KsponSpeech_E01422.wav	32592
01/0001/KsponSpeech_E01617.wav	73600
01/0001/KsponSpeech_E02488.wav	78048
01/0001/KsponSpeech_E01469.wav	117968
01/0001/KsponSpeech_E00575.wav	123360
01/0001/KsponSpeech_E01992.wav	66448
01/0001/KsponSpeech_E01512.wav	93792
01/0001/KsponSpeech_E02440.wav	48800
01/0001/KsponSpeech_E00524.wav	53712
01/0001/KsponSpeech_E00532.wav	50192
01/0001/KsponSpeech_E01466.wav	54944
01/0001/KsponSpeech_E01990.wav	14848
01/0001/KsponSpeech_E00251.wav	17808
01/0001/KsponSpeech_E00908.wav	28880
01/0001/KsponSpeech_E00107.wav	96416
01/0001/KsponSpeech_E00468.wav	77984
01/0001/KsponSpeech_E00141.wav	46704
01/0001/KsponSpeech_E02791.wav	11760
01/0001/KsponSpeech_E00948.wav	85216
01/0001/KsponSpeech_E01724.wav	13616
01/0001/KsponSpeech_E02746.wav	18928
01/0001/KsponSpeech_E00757.wav	72656
01/0001/KsponSpeech_E02187.wav	44192
01/0001/KsponSpeech_E02835.wav	68576
01/0001/KsponSpeech_E00771.wav	24496
01/0001/KsponSpeech_E01785.wav	114416
01/0001/KsponSpeech_E00408.wav	9680
01/0001/KsponSpeech_E00372.wav	40000
01/0001/KsponSpeech_E01081.wav	27760
01/0001/KsponSpeech_E00135.wav	8912
01/0001/KsponSpeech_E01300.wav	17632
01/0001/KsponSpeech_E01147.wav	52352
01/0001/KsponSpeech_E01653.wav	58112
01/0001/KsponSpeech_E01123.wav	15376
01/0001/KsponSpeech_E01518.wav	25776
01/0001/KsponSpeech_E02155.wav	18112
01/0001/KsponSpeech_E02525.wav	35632
01/0001/KsponSpeech_E01634.wav	30400
01/0001/KsponSpeech_E02353.wav	23344
01/0001/KsponSpeech_E01461.wav	178320
01/0001/KsponSpeech_E01391.wav	71552
01/0001/KsponSpeech_E01626.wav	88800
01/0001/KsponSpeech_E02469.wav	22720
01/0001/KsponSpeech_E01457.wav	19504
01/0001/KsponSpeech_E00031.wav	34448
01/0001/KsponSpeech_E01725.wav	16736
01/0001/KsponSpeech_E00024.wav	32368
01/0001/KsponSpeech_E00477.wav	36656
01/0001/KsponSpeech_E00181.wav	61136
01/0001/KsponSpeech_E02165.wav	169984
01/0001/KsponSpeech_E01112.wav	176160
01/0001/KsponSpeech_E00158.wav	116256
01/0001/KsponSpeech_E01732.wav	12592
01/0001/KsponSpeech_E02833.wav	133056
01/0001/KsponSpeech_E00597.wav	79152
01/0001/KsponSpeech_E00298.wav	40912
01/0001/KsponSpeech_E00565.wav	12592
01/0001/KsponSpeech_E00091.wav	137216
01/0001/KsponSpeech_E00178.wav	18432
01/0001/KsponSpeech_E02786.wav	21072
01/0001/KsponSpeech_E00192.wav	34768
01/0001/KsponSpeech_E00600.wav	51280
01/0001/KsponSpeech_E01325.wav	46592
01/0001/KsponSpeech_E02197.wav	19120
01/0001/KsponSpeech_E00844.wav	20112
01/0001/KsponSpeech_E00591.wav	43872
01/0001/KsponSpeech_E00751.wav	75312
01/0001/KsponSpeech_E01135.wav	20864
01/0001/KsponSpeech_E01382.wav	12224
01/0001/KsponSpeech_E01868.wav	20720
01/0001/KsponSpeech_E01094.wav	43024
01/0001/KsponSpeech_E01546.wav	13712
01/0001/KsponSpeech_E02226.wav	8304
01/0001/KsponSpeech_E02732.wav	32864
01/0001/KsponSpeech_E01396.wav	21504
01/0001/KsponSpeech_E01921.wav	156720
01/0001/KsponSpeech_E02799.wav	25344
01/0001/KsponSpeech_E02931.wav	41840
01/0001/KsponSpeech_E02405.wav	43712
01/0001/KsponSpeech_E02360.wav	28720
01/0001/KsponSpeech_E01480.wav	46640
01/0001/KsponSpeech_E00462.wav	19744
01/0001/KsponSpeech_E00925.wav	21280
01/0001/KsponSpeech_E02918.wav	20080
01/0001/KsponSpeech_E00617.wav	32096
01/0001/KsponSpeech_E01584.wav	137920
01/0001/KsponSpeech_E00406.wav	117360
01/0001/KsponSpeech_E02201.wav	48464
01/0001/KsponSpeech_E01831.wav	14336
01/0001/KsponSpeech_E01443.wav	64336
01/0001/KsponSpeech_E00020.wav	180576
01/0001/KsponSpeech_E01508.wav	56192
01/0001/KsponSpeech_E02213.wav	15680
01/0001/KsponSpeech_E00861.wav	21216
01/0001/KsponSpeech_E01189.wav	34800
01/0001/KsponSpeech_E01671.wav	25808
01/0001/KsponSpeech_E01975.wav	29616
01/0001/KsponSpeech_E01162.wav	21920
01/0001/KsponSpeech_E02758.wav	25936
01/0001/KsponSpeech_E02704.wav	69776
01/0001/KsponSpeech_E02415.wav	24640
01/0001/KsponSpeech_E01368.wav	88688
01/0001/KsponSpeech_E01014.wav	28592
01/0001/KsponSpeech_E01155.wav	50912
01/0001/KsponSpeech_E02873.wav	23616
01/0001/KsponSpeech_E01765.wav	31856
01/0001/KsponSpeech_E02109.wav	22432
01/0001/KsponSpeech_E00982.wav	127520
01/0001/KsponSpeech_E01538.wav	158992
01/0001/KsponSpeech_E02453.wav	68208
01/0001/KsponSpeech_E02140.wav	68640
01/0001/KsponSpeech_E02989.wav	24512
01/0001/KsponSpeech_E01766.wav	14240
01/0001/KsponSpeech_E00809.wav	32784
01/0001/KsponSpeech_E00690.wav	173936
01/0001/KsponSpeech_E00883.wav	21888
01/0001/KsponSpeech_E00074.wav	37152
01/0001/KsponSpeech_E01658.wav	20800
01/0001/KsponSpeech_E02551.wav	246400
01/0001/KsponSpeech_E01805.wav	43088
01/0001/KsponSpeech_E02608.wav	38672
01/0001/KsponSpeech_E02030.wav	20928
01/0001/KsponSpeech_E01851.wav	28224
01/0001/KsponSpeech_E02083.wav	39232
01/0001/KsponSpeech_E02550.wav	101392
01/0001/KsponSpeech_E02922.wav	25248
01/0001/KsponSpeech_E01504.wav	10688
01/0001/KsponSpeech_E02710.wav	93072
01/0001/KsponSpeech_E01554.wav	21776
01/0001/KsponSpeech_E00292.wav	107472
01/0001/KsponSpeech_E02790.wav	52864
01/0001/KsponSpeech_E02416.wav	20688
01/0001/KsponSpeech_E02973.wav	24928
01/0001/KsponSpeech_E01974.wav	117776
01/0001/KsponSpeech_E00706.wav	61136
01/0001/KsponSpeech_E00746.wav	21504
01/0001/KsponSpeech_E02675.wav	13024
01/0001/KsponSpeech_E02775.wav	20032
01/0001/KsponSpeech_E00302.wav	38672
01/0001/KsponSpeech_E00208.wav	69392
01/0001/KsponSpeech_E01442.wav	42240
01/0001/KsponSpeech_E00836.wav	23616
01/0001/KsponSpeech_E00326.wav	35024
01/0001/KsponSpeech_E00704.wav	82992
01/0001/KsponSpeech_E00389.wav	10032
01/0001/KsponSpeech_E01313.wav	65872
01/0001/KsponSpeech_E02205.wav	24480
01/0001/KsponSpeech_E01874.wav	263776
01/0001/KsponSpeech_E01210.wav	27248
01/0001/KsponSpeech_E01642.wav	86208
01/0001/KsponSpeech_E00659.wav	11648
01/0001/KsponSpeech_E00127.wav	154496
01/0001/KsponSpeech_E00848.wav	122288
01/0001/KsponSpeech_E01369.wav	13712
01/0001/KsponSpeech_E01619.wav	26720
01/0001/KsponSpeech_E01589.wav	31728
01/0001/KsponSpeech_E00008.wav	12768
01/0001/KsponSpeech_E00480.wav	230160
01/0001/KsponSpeech_E02968.wav	83504
01/0001/KsponSpeech_E00903.wav	78848
01/0001/KsponSpeech_E00196.wav	126208
01/0001/KsponSpeech_E02274.wav	21824
01/0001/KsponSpeech_E01612.wav	27312
01/0001/KsponSpeech_E00060.wav	24864
01/0001/KsponSpeech_E00143.wav	81520
01/0001/KsponSpeech_E02147.wav	11840
01/0001/KsponSpeech_E00895.wav	33696
01/0001/KsponSpeech_E00041.wav	15552
01/0001/KsponSpeech_E00090.wav	17296
01/0001/KsponSpeech_E00822.wav	76304
01/0001/KsponSpeech_E01220.wav	143584
01/0001/KsponSpeech_E00627.wav	38000
01/0001/KsponSpeech_E00311.wav	15904
01/0001/KsponSpeech_E01635.wav	13600
01/0001/KsponSpeech_E02658.wav	171072
01/0001/KsponSpeech_E02465.wav	9280
01/0001/KsponSpeech_E01015.wav	14448
01/0001/KsponSpeech_E00629.wav	64976
01/0001/KsponSpeech_E01953.wav	19904
01/0001/KsponSpeech_E02912.wav	33728
01/0001/KsponSpeech_E00933.wav	40624
01/0001/KsponSpeech_E01539.wav	24944
01/0001/KsponSpeech_E00515.wav	19328
01/0001/KsponSpeech_E01160.wav	50224
01/0001/KsponSpeech_E02712.wav	25712
01/0001/KsponSpeech_E00349.wav	158960
01/0001/KsponSpeech_E01078.wav	36448
01/0001/KsponSpeech_E01409.wav	54992
01/0001/KsponSpeech_E02540.wav	75824
01/0001/KsponSpeech_E01298.wav	27088
01/0001/KsponSpeech_E02595.wav	27440
01/0001/KsponSpeech_E00136.wav	41392
01/0001/KsponSpeech_E01179.wav	45888
01/0001/KsponSpeech_E01705.wav	12096
01/0001/KsponSpeech_E00837.wav	41216
01/0001/KsponSpeech_E01664.wav	13664
01/0001/KsponSpeech_E00072.wav	46736
01/0001/KsponSpeech_E00973.wav	12928
01/0001/KsponSpeech_E02575.wav	32192
01/0001/KsponSpeech_E01267.wav	45264
01/0001/KsponSpeech_E01264.wav	74688
01/0001/KsponSpeech_E02180.wav	14912
01/0001/KsponSpeech_E02941.wav	46192
01/0001/KsponSpeech_E02304.wav	97472
01/0001/KsponSpeech_E00531.wav	25008
01/0001/KsponSpeech_E01365.wav	59808
01/0001/KsponSpeech_E02967.wav	128016
01/0001/KsponSpeech_E00269.wav	57552
01/0001/KsponSpeech_E01895.wav	52144
01/0001/KsponSpeech_E00359.wav	43024
01/0001/KsponSpeech_E02741.wav	11376
01/0001/KsponSpeech_E00045.wav	89104
01/0001/KsponSpeech_E02588.wav	62864
01/0001/KsponSpeech_E00374.wav	18416
01/0001/KsponSpeech_E02759.wav	26336
01/0001/KsponSpeech_E02917.wav	7456
01/0001/KsponSpeech_E00355.wav	25712
01/0001/KsponSpeech_E02426.wav	100016
01/0001/KsponSpeech_E01825.wav	42704
01/0001/KsponSpeech_E02632.wav	56576
01/0001/KsponSpeech_E02944.wav	74656
01/0001/KsponSpeech_E01519.wav	96704
01/0001/KsponSpeech_E00735.wav	7504
01/0001/KsponSpeech_E02579.wav	77792
01/0001/KsponSpeech_E02963.wav	33936
01/0001/KsponSpeech_E02863.wav	16528
01/0001/KsponSpeech_E02981.wav	23712
01/0001/KsponSpeech_E00095.wav	66048
01/0001/KsponSpeech_E02373.wav	35904
01/0001/KsponSpeech_E02257.wav	88112
01/0001/KsponSpeech_E01710.wav	85376
01/0001/KsponSpeech_E01067.wav	63424
01/0001/KsponSpeech_E02496.wav	60752
01/0001/KsponSpeech_E01118.wav	26784
01/0001/KsponSpeech_E02892.wav	167744
01/0001/KsponSpeech_E02244.wav	19024
01/0001/KsponSpeech_E00603.wav	17232
01/0001/KsponSpeech_E02225.wav	15968
01/0001/KsponSpeech_E00966.wav	34848
01/0001/KsponSpeech_E00126.wav	39552
01/0001/KsponSpeech_E00828.wav	48160
01/0001/KsponSpeech_E00554.wav	41232
01/0001/KsponSpeech_E01763.wav	53296
01/0001/KsponSpeech_E00513.wav	145024
01/0001/KsponSpeech_E01255.wav	14816
01/0001/KsponSpeech_E01890.wav	22704
01/0001/KsponSpeech_E02518.wav	33824
01/0001/KsponSpeech_E00794.wav	48112
01/0001/KsponSpeech_E00551.wav	10576
01/0001/KsponSpeech_E00695.wav	23088
01/0001/KsponSpeech_E01527.wav	62256
01/0001/KsponSpeech_E01095.wav	10944
01/0001/KsponSpeech_E02728.wav	40048
01/0001/KsponSpeech_E01017.wav	7968
01/0001/KsponSpeech_E00179.wav	17024
01/0001/KsponSpeech_E01258.wav	71680
01/0001/KsponSpeech_E01050.wav	31872
01/0001/KsponSpeech_E02321.wav	10128
01/0001/KsponSpeech_E02648.wav	24048
01/0001/KsponSpeech_E02398.wav	56160
01/0001/KsponSpeech_E01327.wav	43680
01/0001/KsponSpeech_E02249.wav	67632
01/0001/KsponSpeech_E02051.wav	17200
01/0001/KsponSpeech_E01696.wav	30320
01/0001/KsponSpeech_E00222.wav	52672
01/0001/KsponSpeech_E00649.wav	105824
01/0001/KsponSpeech_E02188.wav	17600
01/0001/KsponSpeech_E02441.wav	102784
01/0001/KsponSpeech_E02776.wav	40800
01/0001/KsponSpeech_E02421.wav	71648
01/0001/KsponSpeech_E02113.wav	31712
01/0001/KsponSpeech_E01075.wav	81344
01/0001/KsponSpeech_E00460.wav	26592
01/0001/KsponSpeech_E01690.wav	38992
01/0001/KsponSpeech_E02935.wav	25216
01/0001/KsponSpeech_E00675.wav	183744
01/0001/KsponSpeech_E01648.wav	82416
01/0001/KsponSpeech_E00230.wav	49648
01/0001/KsponSpeech_E00223.wav	45856
01/0001/KsponSpeech_E00577.wav	11056
01/0001/KsponSpeech_E01330.wav	112128
01/0001/KsponSpeech_E02692.wav	99264
01/0001/KsponSpeech_E01991.wav	15872
01/0001/KsponSpeech_E02628.wav	49856
01/0001/KsponSpeech_E01616.wav	82000
01/0001/KsponSpeech_E02220.wav	14880
01/0001/KsponSpeech_E01712.wav	15568
01/0001/KsponSpeech_E00526.wav	20528
01/0001/KsponSpeech_E01170.wav	21104
01/0001/KsponSpeech_E02767.wav	122480
01/0001/KsponSpeech_E02455.wav	28528
01/0001/KsponSpeech_E02743.wav	54528
01/0001/KsponSpeech_E02123.wav	18416
01/0001/KsponSpeech_E02556.wav	30368
01/0001/KsponSpeech_E02771.wav	45136
01/0001/KsponSpeech_E02137.wav	167648
01/0001/KsponSpeech_E01558.wav	24896
01/0001/KsponSpeech_E00344.wav	22064
01/0001/KsponSpeech_E00146.wav	39536
01/0001/KsponSpeech_E02803.wav	51888
01/0001/KsponSpeech_E02865.wav	132480
01/0001/KsponSpeech_E02636.wav	149136
01/0001/KsponSpeech_E01877.wav	70240
01/0001/KsponSpeech_E02638.wav	83792
01/0001/KsponSpeech_E00366.wav	43056
01/0001/KsponSpeech_E01860.wav	162896
01/0001/KsponSpeech_E01938.wav	12288
01/0001/KsponSpeech_E01823.wav	80464
01/0001/KsponSpeech_E01180.wav	26608
01/0001/KsponSpeech_E02536.wav	58016
01/0001/KsponSpeech_E00606.wav	186784
01/0001/KsponSpeech_E00285.wav	88928
01/0001/KsponSpeech_E01338.wav	40816
01/0001/KsponSpeech_E01309.wav	71344
01/0001/KsponSpeech_E01838.wav	21504
01/0001/KsponSpeech_E00504.wav	176224
01/0001/KsponSpeech_E01046.wav	123152
01/0001/KsponSpeech_E00664.wav	73008
01/0001/KsponSpeech_E00376.wav	77328
01/0001/KsponSpeech_E00381.wav	36928
01/0001/KsponSpeech_E00216.wav	43136
01/0001/KsponSpeech_E01841.wav	39840
01/0001/KsponSpeech_E00201.wav	167680
01/0001/KsponSpeech_E01356.wav	51360
01/0001/KsponSpeech_E00810.wav	10144
01/0001/KsponSpeech_E02124.wav	62720
01/0001/KsponSpeech_E01639.wav	9920
01/0001/KsponSpeech_E01515.wav	185920
01/0001/KsponSpeech_E00673.wav	13088
01/0001/KsponSpeech_E01236.wav	12560
01/0001/KsponSpeech_E00267.wav	31200
01/0001/KsponSpeech_E02521.wav	36784
01/0001/KsponSpeech_E02035.wav	43504
01/0001/KsponSpeech_E01632.wav	11728
